set,task,mje,leaf,init_mje
hand,20231207_s0_jodi_morrison_act4_iplp4x-s753-g761,0.075800,0.151500,0.144500
hand,20230816_s1_jeffery_bryant_act0_p5w199-s369-g377,0.213000,0.411700,0.472600
hand,20230816_s1_jeffery_bryant_act0_p5w199-s401-g409,0.175200,0.290400,0.407800
hand,20230816_s1_jeffery_bryant_act0_p5w199-s417-g425,0.229200,0.379900,0.434500
hand,20230816_s1_jeffery_bryant_act0_p5w199-s597-g605,0.436000,0.529400,0.523100
hand,20230816_s1_jeffery_bryant_act0_p5w199-s614-g622,0.312100,0.421100,0.458000
hand,20230816_s1_jeffery_bryant_act0_p5w199-s633-g641,0.387800,0.536400,0.493900
hand,20230816_s1_jeffery_bryant_act0_p5w199-s684-g692,0.225000,0.376100,0.421400
hand,20230816_s1_jeffery_bryant_act0_p5w199-s699-g707,0.235000,0.395500,0.438600
hand,20230816_s1_jeffery_bryant_act0_p5w199-s715-g723,0.193900,0.281500,0.375000
hand,20230816_s1_jeffery_bryant_act0_p5w199-s732-g740,0.212100,0.384300,0.356800
hand,20230816_s1_jeffery_bryant_act0_p5w199-s748-g756,0.133600,0.299700,0.276200
hand,20230816_s1_jeffery_bryant_act0_p5w199-s908-g916,0.222200,0.415700,0.248800
hand,20230816_s1_jeffery_bryant_act0_p5w199-s922-g930,0.120400,0.201700,0.232000
hand,20230816_s1_jeffery_bryant_act0_p5w199-s948-g956,0.116800,0.199500,0.210400
hand,20230816_s1_jeffery_bryant_act0_p5w199-s962-g970,0.241600,0.420900,0.278300
hand,20230816_s1_jeffery_bryant_act0_p5w199-s982-g990,0.201900,0.384000,0.237300
hand,20230816_s1_jeffery_bryant_act0_p5w199-s1299-g1307,0.152300,0.275200,0.242700
hand,20230816_s1_jeffery_bryant_act0_p5w199-s1315-g1323,0.203800,0.412300,0.262100
hand,20230816_s1_jeffery_bryant_act0_p5w199-s1326-g1334,0.132600,0.253800,0.168000
hand,20230816_s1_jeffery_bryant_act0_p5w199-s1339-g1347,0.142200,0.261400,0.171200
hand,20230816_s1_jeffery_bryant_act0_p5w199-s1347-g1355,0.108500,0.194100,0.135200
hand,20230816_s1_jeffery_bryant_act0_p5w199-s1355-g1363,0.156200,0.278600,0.225100
hand,20230816_s1_jeffery_bryant_act0_p5w199-s1408-g1416,0.090400,0.159100,0.146800
hand,20230816_s1_jeffery_bryant_act0_p5w199-s1492-g1500,0.110700,0.220900,0.145700
hand,20230816_s1_jeffery_bryant_act0_p5w199-s2329-g2337,0.154500,0.218300,0.200400
hand,20230816_s1_jeffery_bryant_act0_p5w199-s3257-g3265,0.124100,0.241900,0.220900
hand,20230816_s1_jeffery_bryant_act0_p5w199-s3431-g3439,0.068800,0.117000,0.182000
hand,20231214_s0_jeremy_allen_act5_m10nnd-s2166-g2174,0.117100,0.202500,0.181200
hand,20230706_s1_morgan_terrell_act2_n6v78a-s2038-g2046,0.108700,0.234100,0.347200
hand,20230706_s1_morgan_terrell_act2_n6v78a-s2047-g2055,0.158400,0.312700,0.259600
hand,20230706_s1_morgan_terrell_act2_n6v78a-s2068-g2076,0.096000,0.192300,0.185400
hand,20230706_s1_morgan_terrell_act2_n6v78a-s2199-g2207,0.120900,0.265100,0.202100
hand,20230706_s1_morgan_terrell_act2_n6v78a-s2208-g2216,0.178200,0.340200,0.270400
hand,20230829_s1_angel_roberts_act1_pid42h-s1088-g1096,0.181200,0.236800,0.320500
hand,20230829_s1_angel_roberts_act1_pid42h-s1660-g1668,0.292300,0.367600,1.057600
hand,20230829_s1_angel_roberts_act1_pid42h-s2140-g2148,0.140700,0.255700,0.341700
hand,20230829_s1_angel_roberts_act1_pid42h-s2148-g2156,0.089400,0.168900,0.153100
hand,20230829_s1_angel_roberts_act1_pid42h-s2865-g2873,0.253100,0.364000,1.523800
hand,20230829_s1_angel_roberts_act1_pid42h-s2951-g2959,0.170500,0.239600,1.430100
hand,20230817_s1_rebecca_ward_act2_39a7o2-s285-g293,0.906100,0.981600,1.302600
hand,20230817_s1_rebecca_ward_act2_39a7o2-s312-g320,0.392400,0.484200,1.139900
hand,20230817_s1_rebecca_ward_act2_39a7o2-s342-g350,0.275800,0.459000,0.517700
hand,20230817_s1_rebecca_ward_act2_39a7o2-s780-g788,0.160500,0.245500,0.519800
hand,20230817_s1_rebecca_ward_act2_39a7o2-s1594-g1602,0.215800,0.251700,0.566700
hand,20230817_s1_rebecca_ward_act2_39a7o2-s1602-g1610,0.217800,0.412800,1.559200
hand,20230817_s1_rebecca_ward_act2_39a7o2-s1753-g1761,0.222000,0.282200,0.654200
hand,20230817_s1_rebecca_ward_act2_39a7o2-s1797-g1805,0.454300,0.483500,0.868200
hand,20230817_s1_rebecca_ward_act2_39a7o2-s2760-g2768,0.308400,0.312800,1.030800
hand,20230817_s1_rebecca_ward_act2_39a7o2-s2811-g2819,0.276600,0.473500,1.171100
hand,20230817_s1_rebecca_ward_act2_39a7o2-s2979-g2987,1.240400,1.347600,2.753600
hand,20230817_s1_rebecca_ward_act2_39a7o2-s3028-g3036,0.743000,0.655000,2.220000
hand,20230817_s1_rebecca_ward_act2_39a7o2-s3274-g3282,0.300600,0.300000,1.674100
hand,20230817_s1_rebecca_ward_act2_39a7o2-s3323-g3331,0.822000,0.767100,1.082700
hand,20230817_s1_rebecca_ward_act2_39a7o2-s3342-g3350,0.601100,0.552400,0.977600
hand,20230817_s1_rebecca_ward_act2_39a7o2-s3388-g3396,0.668100,0.546300,2.141300
hand,20230817_s1_rebecca_ward_act2_39a7o2-s3514-g3522,0.088500,0.152000,0.353400
hand,20230817_s1_rebecca_ward_act2_39a7o2-s3531-g3539,0.120400,0.225000,0.139700
hand,20230817_s1_rebecca_ward_act2_39a7o2-s3583-g3591,0.226600,0.347500,1.322400
hand,20230817_s1_rebecca_ward_act2_39a7o2-s3667-g3675,0.095600,0.189000,0.265400
hand,20231019_s0_douglas_martin_act1_n6a4yk-s3119-g3127,0.130600,0.197100,0.792800
hand,20230807_s0_dominique_frye_act1_2vfq4p-s79-g87,0.247000,0.387600,0.383600
hand,20230807_s0_dominique_frye_act1_2vfq4p-s94-g102,0.183900,0.216100,0.328000
hand,20230807_s0_dominique_frye_act1_2vfq4p-s121-g129,0.266800,0.432200,0.413200
hand,20230807_s0_dominique_frye_act1_2vfq4p-s136-g144,0.253600,0.309200,0.399600
hand,20230807_s0_dominique_frye_act1_2vfq4p-s158-g166,0.352600,0.481900,0.501900
hand,20230807_s0_dominique_frye_act1_2vfq4p-s174-g182,0.242700,0.253500,0.432500
hand,20230807_s0_dominique_frye_act1_2vfq4p-s200-g208,0.433300,0.601400,0.604600
hand,20230807_s0_dominique_frye_act1_2vfq4p-s217-g225,0.315300,0.364700,0.481800
hand,20230807_s0_dominique_frye_act1_2vfq4p-s620-g628,0.197200,0.349300,0.276900
hand,20230807_s0_dominique_frye_act1_2vfq4p-s806-g814,0.344600,0.421700,0.402300
hand,20230807_s0_dominique_frye_act1_2vfq4p-s1856-g1864,0.165300,0.353300,0.381600
hand,20230807_s0_dominique_frye_act1_2vfq4p-s1909-g1917,0.191500,0.289700,0.287800
hand,20230807_s0_dominique_frye_act1_2vfq4p-s2022-g2030,0.123600,0.219400,0.190200
hand,20230807_s0_dominique_frye_act1_2vfq4p-s2136-g2144,0.153100,0.370200,0.208700
hand,20230807_s0_dominique_frye_act1_2vfq4p-s3094-g3102,0.107800,0.209700,0.360200
hand,20230807_s0_dominique_frye_act1_2vfq4p-s3259-g3267,0.215100,0.399000,0.302600
hand,20231113_s0_patricia_gutierrez_act2_c993gv-s537-g545,0.122600,0.181500,0.389800
hand,20231113_s0_patricia_gutierrez_act2_c993gv-s2487-g2495,0.134000,0.197300,0.241700
hand,20231113_s0_patricia_gutierrez_act2_c993gv-s4090-g4098,0.289500,0.339800,0.574600
hand,20230823_s1_alison_riddle_act2_oetobg-s2504-g2512,0.098800,0.175600,0.414100
hand,20230823_s1_alison_riddle_act2_oetobg-s3383-g3391,0.128300,0.227400,0.263600
hand,20231027_s0_george_james_act0_geiicu-s766-g774,0.193400,0.327400,0.285200
hand,20231027_s0_george_james_act0_geiicu-s774-g782,0.124800,0.205400,0.243500
hand,20231012_s1_johnathan_good_act2_l2titp-s1649-g1657,0.159800,0.301800,0.279600
hand,20231012_s1_johnathan_good_act2_l2titp-s3025-g3033,0.323200,0.383800,0.570100
hand,20231012_s1_johnathan_good_act2_l2titp-s3135-g3143,0.698900,0.778100,0.213600
hand,20231012_s1_johnathan_good_act2_l2titp-s3203-g3211,0.162800,0.254000,0.530700
hand,20231012_s1_johnathan_good_act2_l2titp-s3310-g3318,0.357400,0.575400,0.412000
hand,20231012_s1_johnathan_good_act2_l2titp-s3339-g3347,0.277100,0.411300,0.819900
hand,20231012_s1_johnathan_good_act2_l2titp-s3450-g3458,0.235500,0.338300,0.734900
hand,20231012_s1_johnathan_good_act2_l2titp-s3525-g3533,0.226600,0.309100,1.472700
hand,20231012_s1_johnathan_good_act2_l2titp-s3560-g3568,0.755300,0.777400,1.200500
hand,20231012_s1_johnathan_good_act2_l2titp-s3583-g3591,0.175800,0.371500,0.427800
hand,20231012_s1_johnathan_good_act2_l2titp-s3632-g3640,0.159500,0.210900,0.328900
hand,20231012_s1_johnathan_good_act2_l2titp-s3661-g3669,0.371900,0.397400,1.152700
hand,20230830_s0_jason_vaughn_act2_s6rlkq-s2662-g2670,0.226400,0.450800,0.422100
hand,20231101_s1_dean_krause_act0_e3myru-s933-g941,0.109800,0.184300,0.314400
hand,20231101_s1_dean_krause_act0_e3myru-s2699-g2707,0.144400,0.286200,0.802500
hand,20231019_s0_douglas_martin_act0_bn05ds-s1249-g1257,0.105600,0.169400,0.412700
hand,20231019_s0_douglas_martin_act0_bn05ds-s1406-g1414,0.103800,0.185700,0.556900
hand,20230607_s1_barbara_wheeler_act1_nkg6zo-s3517-g3525,0.261400,0.480900,0.354700
hand,20231110_s0_thomas_brown_act4_x3t73z-s1097-g1105,0.118400,0.172600,0.202500
hand,20231110_s0_thomas_brown_act4_x3t73z-s1788-g1796,0.076400,0.155000,0.337600
hand,20231110_s0_thomas_brown_act4_x3t73z-s1820-g1828,0.157000,0.269600,0.426900
hand,20231110_s0_thomas_brown_act4_x3t73z-s2025-g2033,0.188200,0.331100,0.470100
hand,20231222_s1_kenneth_fischer_act0_og02e0-s997-g1005,0.129500,0.214900,0.392300
hand,20231009_s0_clayton_bradley_act0_8iksyy-s193-g201,0.106900,0.220700,0.302500
hand,20231009_s0_clayton_bradley_act0_8iksyy-s2018-g2026,0.180900,0.342700,0.272300
hand,20231009_s0_clayton_bradley_act0_8iksyy-s2037-g2045,0.212900,0.330400,0.582600
hand,20231009_s0_clayton_bradley_act0_8iksyy-s2096-g2104,0.441100,0.625600,1.229100
hand,20231009_s0_clayton_bradley_act0_8iksyy-s3392-g3400,0.182600,0.228000,0.656400
hand,20231115_s1_andrew_johnson_act1_5oo8ba-s2191-g2199,0.418700,0.338400,0.705400
hand,20231220_s0_victor_sloan_act4_v05i2p-s1829-g1837,0.116500,0.177200,0.173800
